"Ivan Pavlov was a physiologist studying the digestive system in dogs, when he noticed that the dogs would begin to drool (or ""salivate"") when ordinary things happened around the time when food was coming. Pavlov found that he could train the dogs to drool following a particular cue, like the sound of a bell, by presenting the cue before giving the dogs their food. Over time, the dogs would begin to drool when they heard the cue rather than when they received their food.
This process is not limited to dogs. For example, if you go to an ice cream shop a lot and it smells like strawberries, eventually you might come to form a mental link between the ice cream and the smell of strawberries. The smell of strawberries becomes a cue that could cause you to start salivating at the thought of ice cream. This process of forming mental links between environmental cues and something that is highly motivating, such as a food you like, is called classical conditioning.
Scientist have found that classical conditioning also happens in drug addiction.",0
"  Interval Temporal Logic (ITL) is an established temporal formalism forreasoning about time periods. For over 25 years, it has been applied in anumber of ways and several ITL variants, axiom systems and tools have beeninvestigated. We solve the longstanding open problem of finding a completeaxiom system for basic quantifier-free propositional ITL (PITL) with infinitetime for analysing nonterminating computational systems. Our completeness proofuses a reduction to completeness for PITL with finite time and conventionalpropositional linear-time temporal logic. Unlike completeness proofs of equallyexpressive logics with nonelementary computational complexity, our semanticapproach does not use tableaux, subformula closures or explicit deductionsinvolving encodings of omega automata and nontrivial techniques forcomplementing them. We believe that our result also provides evidence of thenaturalness of interval-based reasoning.",2
"About a year after the family moved to Oklahoma, Will Johnson got a neighbor boy to go with him back to their place in Texas to bring another wagon load of household goods. They were gone about two weeks.
While the family was in Oklahoma, Will ÛÓ who was about 20 ÛÓ taught school two terms at Nubbin Ridge, somewhere near Duncan. Simpson, being about 17 at the time, was not about to go to school to a teacher who was his older brother, so he saddled his horse and slipped away back to Melvin's ranch, to be with his brother Joe. He said he got tired of riding but not nearly as tired as his horse. The journey was about 300 miles. He was on the trail three days and nights and had to stop at times to let his horse rest. When he got to the ranch, Joe wrote to the family saying that Simpson was with him and for them not to worry. They had suspected where he had gone but were not sure.",0
"Ancient Egypt, or the Egyptian Empire, was a society that began about 3150 BC, and lasted until 20 BC when it was invaded by the Roman Empire.
It grew along the River Nile and was at its most powerful in the second millennium BC. Its land went from the Nile delta to Nubia, a kingdom which today is mostly in the Sudan.
For most of its history, Egypt was prosperous, since the water from the Nile made sure that the Egyptians would have good crops. Crops were grown after the Nile flood water went down.
The Egyptians created a way of writing using hieroglyphs, built huge temples and tombs, traded with other areas, and had a powerful army. Their religion had many gods, and its priests were powerful and rich. Their rulers, called Pharaohs, were thought to be close to the gods.",0
"A shepherd's dog had a master who took no care of him, but often let him suffer the greatest hunger. At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood. On the road he met a sparrow that said to him, Û÷Why are you so sad, my friend?' Û÷Because,' said the dog, Û÷I am very very hungry, and have nothing to eat.' Û÷If that be all,' answered the sparrow, Û÷come with me into the next town, and I will soon find you plenty of food.' Soon they went together into the town: and as they passed by a butcher's shop, the sparrow said to the dog, Û÷Stand there a little while till I peck you down a piece of meat.' So the sparrow perched upon the shelf: and having first looked carefully about her to see if anyone was watching her, she pecked and scratched at a steak that lay upon the edge of the shelf, till at last down it fell.",0
"Once upon a time, there was a hungry jackal. He was walking around the bush looking for food. He came across a grapevine. He spotted a bunch of juicy ripe grapes hanging from a high branch. ""Those look really delicious,"" he thought. He took a few steps back so that he could make his highest jump. The grapes were too high. Jackal fell on his back without even touching the bunch. Jackal got up and went further back from his starting spot. He ran, and almost got high enough. But he fell, even harder. He tried again and again. But he couldn't get to the grapes. He kept falling until his back was very sore. Finally, he gave up and walked away. He stopped and looked back at the grapes. He was hungrier than ever. ""Those grapes look really sour anyway,"" he thought.",0
"Benjamin Franklin, who was in London in 1760 as agent of the Pennsylvania Assembly, gave the British ministers some wholesome advice on the terms of the peace that should be made with France. The St. Lawrence and the Great Lakes regions, he said, must be retained by England at all costs. Moreover, the Mississippi Valley must be taken, in order to provide for the growing populations of the seaboard colonies suitable lands in the interior, and so keep them engaged in agriculture. Otherwise these populations would turn to manufacturing, and the industries of the mother country would suffer.
The treaty of peace, three years later, brought the settlement which Franklin suggested. The vast American back country, with its inviting rivers and lakes, its shaded hills, and its sunny prairies, became English territory. The English people had, however, only the vaguest notion of the extent, appearance, and resources of their new possession. Even the officials who drew the treaty were as ignorant of the country as of middle Africa.",1
"It is very common for people to think that the brain controls all of the movements that we make. When we think about moving, signals travel from the brain travel down to the spinal cord through nerves (almost like telephone wires). The spinal cord acts like a freeway with many exits in both directions. In one direction, information from the senses travels to the brain, and in the other direction, signals are carried from the brain to control the muscles. The actions of these muscles are what cause the arms and legs to move. However, the brain is not always required to cause movement. By examining animals, scientists discovered that complex groups of cells within the spinal cord can control walking. It turns out that the main job of controlling walking is done by the spinal cord, and not the brain.",0
"But Mt. Erebus isnÛªt just a mountain. It is a volcano. A volcano is an opening in EarthÛªs surface. Melted rock called lava flows out of the opening. When this happens, it is called an eruption. 
There are volcanoes all over the world. Some of them are very old. They do not erupt anymore. But many volcanoes still erupt. Mt. Erebus erupts almost every day! 
Ross Island is a cold place. It is near Antarctica. This means that Mt. Erebus is covered by snow and ice all year long. But the inside of the volcano is very hot. Steam from the inside of the volcano comes out the sides through cracks in the rock. The steam makes the ice melt and forms caves made out of ice. When the hot steam moves into the cold air, it freezes into pillars. They look like icicles that point up into the sky! 
At the top of the volcano is a lake. But this lake isnÛªt made of water. ItÛªs made of lava! Sometimes, a big bubble of gas inside the volcano shoots a big chunk of lava out into the air.",0
"There is, however, a big problem these herbivorous fishes face when they eat algae. It is not easy to digest! Algae, like all living things, are made up of cells, with each specialized for a certain role. The cells of algae hold complex, large chains of sugars, called polysaccharides (pronounced, ""pol-ee-sack-ah-ride""). Different algae have their own, unique composition of these large sugar chains within their cells. To get energy from algae, herbivorous fishes need to break down these large chains. Inside the guts of fish are molecules known as enzymes (think of them as molecular or chemical scissors) that can break these sugar chains into smaller parts fish can absorb into their bodies. There are many different types of these enzymes, functioning like different workers on a construction team. Each enzyme has a specific job in breaking down different parts of algae. However, not all fish have the right kinds of enzymes to break down algae. So, how are they able to get nutrients from algae that are hard to digest?",1
"The magic spell was in Latin, of course; but the princess knew Latin very well, and soon she had the magic song by heart. Then she closed the book and put it back on the shelf. Then she threw open the window and drew back the curtains and put out all the lights except two scented candles that burned with a white fire under a round mirror with a silver frame, opposite the window. And into that mirror the moon shone white and full, filling all the space of it so that the room was steeped in a strange silver light. Now the whole room seemed to sway gently, waving and trembling; and as it trembled it sounded and rang with a low silver music, as if it were filled with the waves of the sea.
Then the princess took a great silver basin, covered with strange black signs and figures raised in the silver. She poured water into the basin, and as she poured it she sang the magic spell from the Latin book.",0
"Like Parkinson's Disease, Huntington's Disease is also a neurodegenerative disease that causes movement problems and affects the basal ganglia. Unlike Parkinson's Disease, Huntington's Disease is a genetic illness. This means that if either parent has the disease, the children are also very likely to have the illness. Huntington's Disease is a result of abnormal protein buildup in brain, which results in neuronal death, causing the movement disorder. Mainly, individuals with this disease will show excessive movement, movement that is generally unwanted and unnecessary. For example, they often have constant vibrating limbs, something that is out of their control. As the disease progresses, people with Huntington's will find it increasingly hard to move the way they want to move.
In any neurodegenerative disease, if neurons are dying, then the brain is getting smaller! This is a serious problem and causes the person to have memory and thinking problems. These problems are a common feature of all neurodegenerative diseases.",1
"The Battle of Saratoga is considered the turning point of the American Revolution. The battle was fought in late 1777. I. It was actually two engagements: the Battle of Freeman's Farm (September 19) and the Battle of Bemis Heights (October 7). The Americans were led by General Horatio Gates. The British were led by General John Burgoyne. On October 17 Burgoyne surrendered his army of nearly 6,000 British soldiers. The American victory helped convince France to come to the aid the Continental Army. It also helped them recognize the United States.
In early 1777, General William Howe asked London to approve his plan to attack Philadelphia. This would destroy the rebel American government. In Canada, General John Burgoyne submitted a plan to move down through New York and meet General Howe at Albany. This would divide the colonies. London approved both plans. Burgoyne began moving down the Hudson River valley from Canada. He split his force into two columns. One, under Colonel Barry St. Leger moved east from Lake Ontario down the Mohawk Valley. They attacked the Americans at Fort Stanwix. The Americans sent two parties to relieve the fort.",1
"  General equilibrium is the dominant theoretical framework for economic policyanalysis at the level of the whole economy. In practice, general equilibriumtreats economies as being always in equilibrium, albeit in a sequence ofequilibria as driven by external changes in parameters. This view is sometimesdefended on the grounds that internal dynamics are fast, while external changesare slow, so that the economy can be viewed as adjusting instantaneously to anychanged conditions. However, the argument has not been presented in a rigorousway. In this paper we show that when conditions are such that: a) economies dorespond essentially instantaneously to external influences; b) the externalchanges are small compared to the values that characterize the economy; and c)the economy's dynamics are continuous and first-order in time (as for Walrasiantatonnement), the resulting economic theory is equivalent to a topologicalfield theory. Because it is a topological theory it has no dynamics in a strictsense, and so perturbatively---that is, when examining dynamics in the regionof a critical point---the field theory behaves as general equilibrium posits.However, the field-theoretic form of the theory admits non-perturbativeinstanton solutions that link different critical points. Thus, in this theory,and in contrast to general equilibrium, the internal dynamics of the modeloccasionally make an appearance in the form of abrupt, noise-driven transitionsbetween critical points.",2
"I was very happy. But when I was eleven years old, I grew tired and weak, and then I couldn't walk. My parents took me to the hospital.
I had to stay in hospital for three years. I was very tired and I slept many hours every day. After three years the doctors told me I would not be able to walk again. I was very sad because I love sports.
I went to a special school in Umtata, and my teachers encouraged me. It was a very busy school, with lots of activities like sport and sewing. On weekends we had tasks to do. We had to clean our rooms, polish our shoes and clean our wheelchairs. 
I decided to keep trying, and never give up. If you have a disability, you can still do something you love. I love to see how far I can go, so I entered a competition. I won a bronze medal for shot putt, a silver medal for discus and a gold medal for javelin.",0
"The introductions concluded, Hawkins followed the young engineers to their room while the drummers went to their own more costly quarters and hastily packed their belongings.
Fifteen minutes later the party stood in the office and porters were bringing down trunks. Tom and Harry, keeping most of their belongings at camp, had only suit cases to carry.
""Gentlemen, I think you are making a mistake,"" began Mr. Ashby, as he met the salesmen in the lobby near the clerk's desk.
""We made a mistake in coming here,"" retorted the leader of the salesmen, pleasantly as to tone, ""but we're rectifying it now. Are our bills ready?""
The proprietor went behind the desk to make change, while the clerk receipted seven bills. Ashby's hands shook as he manipulated the money.
""Dobson,"" he said, in a low tone to one of the drummers, ""I had intended ordering a ton of hams from you. Now, of course, I can'tÛÓ""
""Quite right,"" nodded Mr. Dobson cheerfully. ""You couldn't get them from our house at four times the market price. We wouldn't want our brand served here.""
The last bill was paid. Proprietor Ashby stiffened, his backbone, trying to look game.",1
"Yesterday we had one man killed and two wounded, the first casualties for over a week. The story of one of the wounded is worth telling to show you the pluck of these men. He told me he noticed some new digging going on the side of the enemy in front of his firing post. One can see the spadefuls of earth coming up from below the ground level when new trenches are being dug. Although this was in broad daylight, our man thought he would go and see what the Germans were up to, so he hops over the side of his trench and runs forward thirty yards to a ditch and crawls along it some hundred yards or so. He then spots a large shell-hole in the field on one side of the ditch, so doubles off and gets into that and has a good look around. Not satisfied with the point of view, he sprints to a line of willows nearer still to the enemyÛÓwithin 250 yards of them indeedÛÓand proceeds to climb up one of them. While doing this he gets shot through the shoulder.",1
"I have known several cases in which treasure lost by piracy or shipwreck has been recovered after a century or more. Some years ago a company of men from Boston made two cruises to the shoals of the Silver Key on the Bahama Banks, a spot noted for shipwrecks. They had some clue to a treasure-laden ship which had foundered there long ago. The first trip was unsuccessful, but on the second voyage the wreck was found. Divers, armed with modern apparatus, spent several days in the quest, but in vain, until, finally, just as the last diver was about to give the signal to be drawn up, he leaned against what seemed only the barnacle-encrusted end of a beam; but suddenly it gave way, and numbers of golden doubloons rolled out at his feet. Considerable sums rewarded further search in the sand-filled and decaying carcass of the old ship; but exactly how much was realized is known only to the discoverers, who kept the matter secret, and thus evaded paying a great part of the share due to the British crown, in whose dominion the treasure was found.",1
"When rainforests are destroyed, many species cannot survive in these areas and can vanish completely. Every species plays its own specific role within the ecosystem that it lives in. Every species consumes certain resources and is in turn eaten by other organisms higher up in the food chain. All of the organisms in an ecosystem carry out some work that keep ecosystems functioningÛÒfor example, by pollinating plants, helping dead organic matter (dead plants and animals) to decay, or by feeding on other animals. Scientists call these processes ""ecosystem functions."" We do not know all of the species on earth and we certainly do not know what all of them do. But we do know that if we lose species, we are in danger of losing the functions that they carry out. We, as ecologists, are interested in how different organisms interact and how these interactions affect the way that ecosystems function.",0
"Under feudalism, taxes were not paid with money. They were paid in products and services. Presents and taxes had to be given to the lords by their vassals. At harvest time, the vassals gave shares of their crops to the lords. The vassals would grind their grain at the noble's granaries. They would give part of the grain to their lord. When animals were killed for food, part of the meat was given to the lords. The lords promised to give protection, peace, and safety to their vassals.
Manors were completely owned by the nobles. They were given from one generation to another. The noble's firstborn son took it all when his father died. Each manor had its own pasture lands, mill, wine press, church, and village. A manor had to let many people live there. Lords gave their servants food and a place to sleep, but they did not pay their servants money.",1
"Physics became a separate field of study after the scientific revolution. Galileo's experiments helped to create classical physics. Although he did not invent the telescope, he used it when he looked into the night sky. He supported Copernicus' idea that the Earth moved around the Sun (heliocentrism). He also investigated gravity. Isaac Newton used Galileo's ideas to create his three laws of motion and his law of universal gravitation. Together these laws explained the motion of falling bodies near the earth and the motion of earth and planets around the sun.
In a couple centuries, the Industrial Revolution was in full swing and many more discoveries were made in many fields of science. The laws of classical physics are good enough to study objects that move much slower than the speed of light, and are not microscopic. When scientists first studied quantum mechanics, they had to create a new set of laws, which was the start of modern physics.",1
"The winters in the latitude of Sullivan's Island are seldom very severe, and in the fall of the year it is a rare event indeed when a fire is considered necessary. About the middle of October, there occurred, however, a day of remarkable chilliness. Just before sunset I scrambled my way through the evergreens to the hut of my friend, whom I had not visited for several weeksÛÓmy residence being, at that time, in Charleston, a distance of nine miles from the Island, while the facilities of passage and re-passage were very far behind those of the present day. Upon reaching the hut I rapped, as was my custom, and getting no reply, sought for the key where I knew it was secreted, unlocked the door and went in. A fine fire was blazing upon the hearth. It was a novelty, and by no means an ungrateful one. I threw off an overcoat, took an arm-chair by the crackling logs, and awaited patiently the arrival of my hosts.",1
"The company pairs off quickly, and the whole room is soon in motion. Apparently nobody knows how to waltz, but that is nothing of any consequenceÛÓthere is music, and they dance, each as he pleases, just as before they sang. Most of them prefer the ""two-step,"" especially the young, with whom it is the fashion. The older people have dances from home, strange and complicated steps which they execute with grave solemnity. Some do not dance anything at all, but simply hold each other's hands and allow the undisciplined joy of motion to express itself with their feet. Among these are Jokubas Szedvilas and his wife, Lucija, who together keep the delicatessen store, and consume nearly as much as they sell; they are too big to dance, but they stand in the middle of the floor, holding each other fast in their arms, rocking slowly from side to side and grinning seraphically, a picture of toothless and perspiring ecstasy.",1
"""Now you must all eat good breakfasts,"" said Grandma Ford, as the six little Bunkers came trooping downstairs in answer to their father's call. ""Eat plenty of buckwheat cakes and maple syrup, so you will not be cold and hungry when you go out on the ice to skate.""
Russ, Laddie and the others needed no second invitation, and soon there was a rattle of knives, forks and spoons that told of hungry children eating heartily.
The house at Great Hedge was warm and cosy, and the smell of the bacon, the buckwheat cakes and the maple syrup would have made almost any one hungry.
""Are we all going out skating?"" asked Rose, as she ate her last cake.
""Yes, I'll take you all,"" said Daddy Bunker. ""Dick went over to the pond, and he says the ice is fine. It's smooth and hard.""
""Is it strong enough to hold?"" asked Mother Bunker. ""I don't want any of my six little Bunkers falling through the ice.""",0
"Coming out of the club, the husband and wife walked all the way home in silence. The tax-collector walked behind his wife, and watching her downcast, sorrowful, humiliated little figure, he recalled the look of beatitude which had so irritated him at the club, and the consciousness that the beatitude was gone filled his soul with triumph. He was pleased and satisfied, and at the same time he felt the lack of something; he would have liked to go back to the club and make every one feel dreary and miserable, so that all might know how stale and worthless life is when you walk along the streets in the dark and hear the slush of the mud under your feet, and when you know that you will wake up next morning with nothing to look forward to but vodka and cards. Oh, how awful it is!
And Anna Pavlovna could scarcely walk.... She was still under the influence of the dancing, the music, the talk, the lights, and the noise; she asked herself as she walked along why God had thus afflicted her.",1
  We present a syntactic abstraction method to reason about first-order modallogics by using theorem provers for standard first-order logic and forpropositional modal logic.,2
"To interpret context in social settings, your brain relies on a network of brain regions, including the frontal, temporal, and insular regions. These regions help you update contextual information when you focus on something (say, the traffic light as you are walking down the street). That information helps you anticipate what might happen next, based on your previous experiences. If there is a change in what you are seeing (as you keep walking down the street, a mean-looking Doberman appears), the frontal regions will activate and update predictions (""this may be dangerous!""). These predictions will be influenced by the context (""oh, the dog is on a leash"") and your previous experience (""yeah, but once I was attacked by a dog and it was very bad!""). If a person's frontal regions are damaged, he or she will find it difficult to recognize the influence of context. Thus, the Doberman may not be perceived as a threat, even if this person has been attacked by other dogs before! The main role of the frontal regions is to predict the meaning of actions by analyzing the contextual events that surround the actions.",1
"You probably know that wind and water can shape EarthÛªs land. But did you know that glaciers can too?
Glaciers are made of ice. Ice is a solid. But glaciers are so large and heavy that they can flow like a river.
Glaciers are found on high mountains. It is cold there, so snow doesnÛªt melt. Instead, the snow piles up and gets squished together, forming ice. Over many years, the ice builds up and forms a glacier.
The glacier becomes so heavy that it slowly moves down the mountains. The glacier scrapes and shapes the mountainsÛª sides as it moves.
Glaciers are also found in the Arctic and in Antarctica. They press and grind the land below as they move.
Glaciers have shaped the world in surprising ways. Millions of years ago, glaciers covered the desert of South Africa. The glaciers slowly moved, scraping across the desertÛªs rocks. Today, we see flat, polished rocks and know that glaciers were once there.",0
"  The Lucas critique has exposed the problem of the trade-off between changesin monetary policy and structural breaks in economic time series. The searchfor and characterisation of such breaks has been a major econometric task eversince. We have developed an integral technique similar to CUSUM using anempirical model quantitatively linking the rate of inflation and unemploymentto the change in the level of labour force in Canada. Inherently, our modelbelongs to the class of Phillips curve models, and the link between theinvolved variables is a linear one with all coefficients of individual andgeneralized models obtained by empirical calibration. To achieve the best LSQfit between measured and predicted time series cumulative curves are used as asimplified version of the 1-D boundary elements (integral) method. The distancebetween the cumulative curves (in L2 metrics) is very sensitive to structuralbreaks since it accumulates true differences and suppresses uncorrelated noiseand systematic errors. Our previous model of inflation and unemployment inCanada is enhanced by the introduction of structural breaks and is validated bynew data in the past and future. The most exiting finding is that theintroduction of inflation targeting as a new monetary policy in 1991 resultedin a structural break manifested in a lowered rate of price inflationaccompanied by a substantial fall in the rate of unemployment. Therefore, thenew monetary policy in Canada is a win-win one.",2
"A wise and just monarch was the good King John. His kingdom extended over Central Italy, and included the famous town of Atri, which in days gone by had been a famous harbour on the shores of the Adriatic. Now the sea had retreated from it, and it lay inland; no longer the crested waves rolled on its borders, or tossed their showers of silver spray to meet the vivid turquoise of the sky.
The great desire of good King John was that every man, woman and child in his dominions should be able to obtain justice without delay, be they rich or poor. To this end, since he could not possibly listen to all himself, he hung a bell in one of the city towers, and issued a proclamation to say that when this was rung a magistrate would immediately proceed to the public square and administer justice in his name. The plan worked admirably; both rich and poor were satisfied, and since they knew that evil-doers would be quickly punished, and wrongs set right, men hesitated to defraud or oppress their neighbours, and the great bell pealed less often as years went on.",1
"  We present a circular and cut-free proof system for the hybrid mu-calculusand prove its soundness and completeness. The system uses names for fixpointunfoldings, like the circular proof system for the mu-calculus previouslydeveloped by Stirling.",2
"Once upon a time the youngest son of a king became filled with the desire to go abroad and see the world. He got his father's permission to depart, kissed his parents good-bye, mounted his black horse, and galloped away down the high road. Soon the gray towers of the old castle in which he was born hid themselves behind him.
The Prince journeyed on, spending the days in traveling, and the nights in little wayside inns, till one day he found himself in the heart of the Adamant Mountains. The great, red granite crags of the surrounding peaks rose out of the gleaming snow like ugly fingers, and the slopes of giant glaciers sparkled in the sun like torrents of diamonds. The Prince sat down by some stunted trees whose tops had long before been broken off by an avalanche, and began to eat the bit of bread and cheese which he had stored in his pocket. His black horse, meanwhile, ate the grass which grew here and there along the mountain path. And as the Prince sat there in the bright sun and the silence of the mountains, he became aware of a low, continuous roaring.",0
"The Presidency of Ulysses S. Grant in the United States was marred by many scandals, including Black Friday, corruption in the Department of the Interior, and the Whiskey Ring. (The CrÌ©dit Mobilier scandal, although exposed during his tenure, is not considered a Grant scandal.) Although Grant was not directly involved with these scandals, his associations with people of questionable character and his reliance on cronyism, nepotism, and political patronage gave rise to accusations of ""Grantism"".
The term ""Grantism"" was originally coined by Senator Charles Sumner in a speech on May 31, 1872, a Presidential election year. It was used by Sumner to differentiate the Republican Party from Grant. The two men had been political enemies ever since Sumner's refusal to annex Santo Domingo to the United States. Sumner accused Grant of political patronage, nepotism, and being an autocrat like Julius Caesar.",1
"Nosisa visited the fish every day until her stepmother became suspicious. Nosisa had gained weight and she was glowing. ""Something is going on at the river, I must find out what it is,"" thought the stepmother. One afternoon she followed Nosisa to the river. She saw Nosisa talking to the fish, and getting delicious food. Nosisa's secret was out. ""I have to do something about this fish,"" said the stepmother. In the evening, Mpunzi came back from the fields. He found his new wife crying in her hut. ""What is wrong my lovely wife,"" asked Mpunzi. ""I went to a traditional doctor,"" said the wife. ""He told me that the only way for me to give you a son is to eat the biggest fish that lives in this nearby river,"" she said. ""Will you catch the fish for me tonight?"" pleaded the woman. ""I will do anything for you my beautiful wife,"" said Mpunzi. Mpunzi set off to the river before it was too dark. He took his servants to help him find the biggest fish in that river.",1
"  We consider the set M_n of all n-truncated power moment sequences ofprobability measures on [0,1]. We endow this set with the uniform probability.Picking randomly a point in M_n, we show that the upper canonical measureassociated with this point satisfies a large deviation principle. Moderatedeviation are also studied completing earlier results on asymptotic normalitygiven by \citeauthorChKS93 [Ann. Probab. 21 (1993) 1295-1309]. Surprisingly,our large deviations results allow us to compute explicitly the (n+1)th momentrange size of the set of all probability measures having the same n firstmoments. The main tool to obtain these results is the representation of M_n oncanonical moments [see the book of \citeauthorDS97].",2
"It was the first Saturday of the regular fall term at Miss Allen's Boarding School. The girls were back again in their old placesÛÓall except the seniors of the previous year, who had graduatedÛÓand now the sophomores were preparing for the first social event of the year, their reception to the freshmen. Marjorie Wilkinson was chairman.
The clock struck seven, and she stood perfectly still in the center of the floor, viewing the result of their work. The bare, ugly gymnasium had disappeared; in its place was a little winter scene from fairyland. Cedar branches, decked with flakes of artificial snow, and great white snowbanks, completely hid the walls from view. Spread over the floor, except for a space in the middle reserved for dancing, were pine needles and more patches of snow; and everywhere frosty tinsel glimmered in the soft, blue light of the covered electric bulbs.
The girls walked lightly and spoke softly, as if they feared that by some rude noise they might break the magic spell of the scene.",0
"After two years of training he went to sea, and entering the regions so well known to his imagination, found them strangely barren of adventure. He made many voyages. He knew the magic monotony of existence between sky and water: he had to bear the criticism of men, the exactions of the sea, and the prosaic severity of the daily task that gives breadÛÓbut whose only reward is in the perfect love of the work. This reward eluded him. Yet he could not go back, because there is nothing more enticing, disenchanting, and enslaving than the life at sea. Besides, his prospects were good. He was gentlemanly, steady, tractable, with a thorough knowledge of his duties; and in time, when yet very young, he became chief mate of a fine ship, without ever having been tested by those events of the sea that show in the light of day the inner worth of a man, the edge of his temper, and the fibre of his stuff; that reveal the quality of his resistance and the secret truth of his pretences, not only to others but also to himself.",1
"As to the scene, it must be remembered that the Egypt of those days was not Egyptian as we understand the word, but rather Greek. Cleopatra herself was of Greek descent. The kingdom of Egypt had been created by a general of Alexander the Great after that splendid warrior's death. Its capital, the most brilliant city of the Greco-Roman world, had been founded by Alexander himself, who gave to it his name. With his own hands he traced out the limits of the city and issued the most peremptory orders that it should be made the metropolis of the entire world. The orders of a king cannot give enduring greatness to a city; but Alexander's keen eye and marvelous brain saw at once that the site of Alexandria was such that a great commercial community planted there would live and flourish throughout out succeeding ages. He was right; for within a century this new capital of Egypt leaped to the forefront among the exchanges of the world's commerce, while everything that art could do was lavished on its embellishment.",1
"It was the boast of a Roman Emperor that he had found the Eternal City brick and left it marble. Similarly the present generation of Americans inherited a country which was wood and have transformed it into steel. That which chiefly distinguishes the physical America of today from that of forty years ago is the extensive use of this metal. Our fathers used steel very little in railway transportation; rails and locomotives were usually made of iron, and wood was the prevailing material for railroad bridges. Steel cars, both for passengers and for freight, are now everywhere taking the place of the more flimsy substance. We travel today in steel subways, transact our business in steel buildings, and live in apartments and private houses which are made largely of steel. The steel automobile has long since supplanted the wooden carriage; the steel ship has displaced the iron and wooden vessel. The American farmer now encloses his lands with steel wire, the Southern planter binds his cotton with steel ties, and modern America could never gather her abundant harvests without her mighty agricultural implements, all of which are made of steel.",1
"So they let down the bars, and the dog, and the cat, and the rooster, and the duck, and the little white pig with the curly tail, and the little boy, and the little girl, all went in to see the cow.
The little girl climbed on the cow's back, and the little boy climbed on the cow's back, and the dog jumped on the cow's back, and the cat jumped on the cow's neck, and the rooster flew up on the cow's head, and the little white pig with the curly tail, and the duck, walked behind the cow, and they all went down the road together just as happy as they could be.
""Û÷Good morning, pig, come and take a walk with us.'""
Pretty soon they met a carriage with two women in it.
""Mercy on me!"" said the two women. ""What's this!""
""This is a fine, good show,"" answered the little girl.
""Well, I should think it was!"" said the two women. ""It is a beautiful show.""
""Thank you,"" said the little boy.
""Good-by,"" said the two women.
""Good-by,"" said the little girl.",0
"Miss Wealthy Bond was a very pretty old lady, and was very well aware of the fact, having been told so during seventy years. ""The Lord made me pleasant to look at,"" she was wont to say, ""and it is a great privilege, my dear; but it is also a responsibility."" She had lovely, rippling silver hair, and soft blue eyes, and a complexion like a girl's. She had put on today, for the first time, her summer costume,ÛÓa skirt and jacket of striped white dimity, open a little at the neck, with a kerchief of soft white net inside. This kerchief was fastened with quite the prettiest brooch that ever was,ÛÓa pansy, made of five deep, clear amethysts, set in a narrow rim of chased gold. Miss Wealthy always wore this brooch; for in winter it harmonized as well with her gown of lilac cashmere as it did in summer with the white dimity.",1
"Abel had no driver for his new cart. He said to his sister Meri, ""I want a driver for my cart. Please give me your doll. She can sit in the cart."" But Meri said, ""No, I want my doll."" When Meri would not let him take the doll, Abel was very angry. He grabbed the doll and pulled her. Meri pulled the doll's other arm. Abel pulled and Meri pulled. The doll's arm came off! Meri cried and ran to her mother. ""Look Mother,"" she said, ""Abel pulled my doll's arm and it came off. He wanted my doll to sit in his new cart, but I wanted to play with her."" Her mother said, ""Abel did not behave well."" Mother thought about how to teach her son not to touch his sister's toys. She had an idea. She went to her friend who was a doctor and she asked, ""I want you to help me please."" The doctor replied, ""How can I help, my friend?"" Mother answered, ""My son Abel is behaving badly these days. He pulled the arm off his sister's doll. He must not do that.",0
"A book has been invented for carrying fish-hooks, and it promises to be of great use to all those who find pleasure in the gentle art of angling.
It is a book arranged somewhat like a wallet. At one end is a strong leather pocket for flies, then stretched across it are four ledges. Each ledge has a number of slits in it. At the end opposite the pocket is the first ledge, and into the slits in this ledge the hooks are placed. The short line attached to the hook is carried to the next ledge, and carefully slipped into a slit opposite to the one which holds the hook. The line is carried over another ledge to be finally anchored in the one nearer the pocket. When the book is closed the ledges fit into each other, and the fish-hooks are kept in place and therefore cannot get tangled.",1
"  Cotranslational folding depends on the folding speed and stability of thenascent protein. It remains difficult, however, to predict which proteinscotranslationally fold. Here, we simulate evolution of model proteins toinvestigate how native structure influences evolution of cotranslationalfolding. We developed a model that connects protein folding during and aftertranslation to cellular fitness. Model proteins evolved improved folding speedand stability, with proteins adopting one of two strategies for foldingquickly. Low contact order proteins evolve to fold cotranslationally. Suchproteins adopt native conformations early on during the translation process,with each subsequently translated residue establishing additional nativecontacts. On the other hand, high contact order proteins tend not to be stablein their native conformations until the full chain is nearly extruded. We alsosimulated evolution of slowly translating codons, finding that slowertranslation speeds at certain positions enhances cotranslational folding.Finally, we investigated real protein structures using a previously publisheddataset that identified evolutionarily conserved rare codons in E. coli genesand associated such codons with cotranslational folding intermediates. We foundthat protein substructures preceding conserved rare codons tend to have lowercontact orders, in line with our finding that lower contact order proteins aremore likely to fold cotranslationally. Our work shows how evolutionaryselection pressure can cause proteins with local contact topologies to evolvecotranslational folding.",2
